Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E08000031,Wolverhampton,2155.7,263519.0,93769,897.0448476,874.9693791,E92000001,976.9094029,1000.650702,936.3410283
E06000045,Southampton,1841.87,249428.0,93769,959.1511489,933.5832688,E92000001,1051.975044,1079.637088,1004.763173
E06000026,Plymouth,8552.0,236958.0,258,3.534746332,3.492461316,E92000001,3.684559483,3.729202592,3.609078402
E06000035,Medway,8897.0,228305.0,258,3.818292776,3.773741103,E92000001,3.976849929,4.02383467,3.896979917
E92000001,England,,,93769,,,nan,,,
E09000007,Camden,11896.0,304456.0,90933,3.838929937,3.80026575,E92000001,3.976550714,4.017039044,3.907296949
E10000008,Devon,4669.75,387282.0,93769,986.3049185,969.7752799,E92000001,1045.294957,1062.661259,1015.480877
E10000025,Oxfordshire,4101.32,708513.0,93769,600.8910976,590.2088738,E92000001,639.087004,650.347224,619.7685911
E09000014,Haringey,1465.9,273716.0,93769,835.3570424,809.4298982,E92000001,930.0149739,958.3350968,881.7714549
E06000054,Wiltshire,16355.0,389796.0,258,4.133275155,4.097684094,E92000001,4.258980696,4.295988095,4.195784462
E06000066,Somerset UA,38960.0,476685.0,94192,7.92911580133966,,E92000001,8.42659184806975,,8.173
E06000058,"Bournemouth, Christchurch and Poole",21586.0,371041.0,258,5.742836881,5.700031984,E92000001,5.893223017,5.93746594,5.817685916
E09000015,Harrow,327.75,132612.0,93769,251.9843931,235.9135984,E92000001,314.2254033,333.6114828,281.8308339
E06000058,"Bournemouth, Christchurch and Poole",20673.0,360267.0,258,5.662684195,5.619710754,E92000001,5.814514412,5.8589714,5.738244136
E09000017,Hillingdon,6184.0,242116.0,258,2.491947774,2.456989777,E92000001,2.617505431,2.654821027,2.554147599
E08000003,Manchester,2742.8,272295.0,93769,1867.241905,1824.633171,E92000001,2020.646779,2066.093023,1942.861342
E09000031,Waltham Forest,1041.87,134906.0,93769,1230.362996,1184.845231,E92000001,1398.168796,1448.715513,1312.342146
E08000032,Bradford,4269.35,545966.0,93769,946.3783136,929.8360801,E92000001,1005.491389,1022.910397,975.6004507
E06000020,Telford and Wrekin,1119.43,87865.0,93769,1443.513942,1393.0852,E92000001,1629.017897,1684.810656,1534.214421
E09000032,Wandsworth,8562.0,343503.0,258,2.44085386,2.411702283,E92000001,2.545073036,2.575888424,2.49255465
E10000020,Norfolk,6669.04,453738.0,93769,1230.165939,1212.921113,E92000001,1291.419822,1309.391821,1260.515698
E92000001,England,139612.0,4049275.0,258,3.43010014136032,3.41991744945102,E92000001,3.46564234492955,3.47595628132254,3.44782708015632
E08000017,Doncaster,2448.69,306137.0,93769,801.336789,782.8543419,E92000001,868.0264347,887.8142415,834.1832863
E09000007,Camden,200.54,117718.0,93769,210.667075171056,193.352922175114,E92000001,279.901172149468,301.919691222868,243.470946713024
E92000001,England,132225.0,3771987.0,258,3.48693381683724,3.47630068140132,E92000001,3.52405461272493,3.53482846632437,3.5054468639473
E09000019,Islington,3896.0,217170.0,258,1.738929502,1.708033748,E92000001,1.85036097,1.883925079,1.793986278
E08000034,Kirklees,15951.0,357026.0,258,4.400472503,4.362170663,E92000001,4.535755312,4.575594789,4.467741845
E92000001,England,,,93769,,,nan,,,
E06000001,Hartlepool,824.05,44843.0,93769,1822.136328,1748.283843,E92000001,2096.518412,2179.612534,1955.789534
E92000001,England,331210.0,5338620.0,90933,6.18360654746997,6.17185293545799,nan,6.22453197531851,6.23637924078125,6.20403774758271
E06000057,Northumberland,2788.65,315663.0,93769,715.2754925,699.795807,E92000001,770.9898563,787.4915947,742.7425964
E08000016,Barnsley,17599.0,251044.0,90933,6.911033331,6.854513721,E92000001,7.110596887,7.169187623,7.010324883
E92000001,England,34234.71,2572900.0,93769,1505.347056,1496.027575,E92000001,1538.00973,1547.500482,1521.613193
E08000027,Dudley,16578.0,257450.0,258,6.345020881,6.291473759,E92000001,6.534569422,6.590161457,6.439308604
E06000051,Shropshire,323.78,162570.0,93769,138.3901427,129.4016432,E92000001,173.2261699,184.0814757,155.0906964
E09000022,Lambeth,19917.0,418433.0,90933,4.695810228,4.659182012,E92000001,4.824622978,4.862555212,4.759901824
E92000001,England,295794.0,5982944.9918,258,4.92661139159646,4.91663701385372,E92000001,4.96135285389736,4.97141320361676,4.94395319370986
E06000018,Nottingham,21225.0,378079.0,90933,5.540981421,5.499373103,E92000001,5.687510154,5.730535883,5.613906088
E92000001,England,,,93769,,,E92000001,,,
E09000026,Redbridge,7796.0,282540.0,258,2.699404086,2.665550171,E92000001,2.82009332,2.855959251,2.759255327
E06000060,Buckinghamshire UA,35628.0,546964.0,90933,6.448642375,6.411461766,E92000001,6.57936304,6.617504636,6.513774215
E06000030,Swindon,5859.0,175173.0,258,3.261275836,3.214361256,E92000001,3.429677091,3.479798654,3.344693532
E06000052,Cornwall,26812.0,494994.0,258,5.35386173,5.318042674,E92000001,5.479922886,5.516829127,5.416631313
E92000001,England,,,93769,,,nan,,,
E06000027,Torbay,10928.0,141325.0,90933,7.594345138,7.515855136,E92000001,7.872420014,7.954530606,7.732531399
E06000052,Cornwall,42551.0,564584.0,90933,7.46810273,7.428884024,E92000001,7.605725247,7.645854267,7.536699588
E09000001,City of London,,,94192,,,E92000001,,,
E06000057,Northumberland,15242.0,272014.0,258,5.517468972,5.468644176,E92000001,5.690251756,5.741047063,5.603388061
E08000037,Gateshead,1741.91,198435.0,93769,811.893616,789.6552611,E92000001,892.7356584,916.8493127,851.5982252
E92000001,England,4532.65,1793276.0,93769,259.9106798,255.5190641,nan,275.5900129,280.207343,267.6642666
E06000014,York,1252.46,98597.0,93769,1356.968441,1313.010418,E92000001,1518.142403,1566.507342,1435.870495
E06000052,Cornwall,44033.0,568048.0,90933,7.682309398,7.642711559,E92000001,7.821381212,7.861879494,7.751633665
E09000010,Enfield,6634.0,241060.4524,258,2.687457315,2.650889761,E92000001,2.817713022,2.856639127,2.752006782
E08000027,Dudley,21772.0,262749.0,94192,8.06584504491737,,E92000001,8.51237352107815,,8.286
E06000031,Peterborough,11866.0,217620.0,90933,5.357868845,5.304196983,E92000001,5.548564863,5.604707645,5.45262384
E92000001,England,282856.0,5893613.6907,258,4.78213673836261,4.772228638957,nan,4.81665107526739,4.82664672982345,4.79936444504907
E06000060,Buckinghamshire UA,407.79,280531.0,93769,124.7816548,117.6468541,E92000001,152.091691,160.5316186,137.9356565
E92000001,England,127452.0,3428148.0045,258,3.69783307734164,3.68636034034461,E92000001,3.73788893594413,3.74951579771722,3.71780914454973
E92000001,England,343078.0,5255607.0,90933,6.50676058009336,6.49462917937379,E92000001,6.54899758308833,6.56122341315073,6.5278473066955
E08000002,Bury,1422.6,193866.0,93769,723.3685632,701.4756997,E92000001,803.3605976,827.306129,762.580029
E10000024,Nottinghamshire,34772.0,657733.0,258,5.232791875,5.202035359,E92000001,5.340889819,5.372466784,5.286643668
E10000008,Devon,4967.71,773800.0,93769,515.2088854,506.8431702,E92000001,545.0377873,553.8137067,529.9669184
E09000033,Westminster,1265.09,208415.0,93769,835.3868397,808.1521607,E92000001,935.2157204,965.1663679,884.2628924
E09000024,Merton,1030.79,104511.0,93769,1373.1679648361,1323.01550173906,E92000001,1558.12163706194,1613.8465517223,1463.51307678233
E08000033,Calderdale,7459.0,178200.0,258,4.093626681,4.041590374,E92000001,4.279369029,4.33450397,4.185746352
E10000012,Essex,9674.75,726527.0,93769,1328.432758,1313.004713,E92000001,1383.010336,1398.976443,1355.516531
E08000009,Trafford,1420.91,235937.0,93769,611.5514941,592.9969549,E92000001,679.3481085,699.6434011,644.7844649
E92000001,England,3826470.0,58685133.0,90933,6.514025877,6.510387185,nan,6.526657696,6.530305344,6.520339657
E09000030,Tower Hamlets,1035.89,151274.0,93769,1846.986331,1774.544967,E92000001,2114.096508,2194.56585,1977.470386
E10000014,Hampshire,8377.54,1391311.0,93769,531.825247,525.2084169,E92000001,555.2675122,562.1326799,543.4517428
E09000028,Southwark,1058.75,151209.0,93769,1362.846384,1310.233715,E92000001,1556.71184,1615.088114,1457.574436
E92000001,England,9865.63,4004353.0,93769,217.764551504735,215.257368789831,E92000001,226.63213352335,229.22588988797,222.165356305572
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,223459.0,4590103.0,258,4.84862894764696,4.83733172607959,nan,4.88800370373556,4.8994131731476,4.86827855496925
E06000053,Isles of Scilly,,,93769,,,E92000001,,,
E06000066,Somerset UA,804.53,287161.0,93769,213.4829867,204.7558124,E92000001,245.9342651,255.7675737,229.2851476
E92000001,England,119083.0,3064634.67785,258,3.86413717814387,3.85174555176206,E92000001,3.9074104271684,3.91997383436978,3.88571599938766
E08000026,Coventry,359.52,172361.0,93769,222.3495903,208.8016957,E92000001,274.5507247,290.7543279,247.430052
E92000001,England,,,93769,,,E92000001,,,
E08000018,Rotherham,7670.0,213400.0,258,3.515869231,3.471728428,E92000001,3.673785789,3.720545785,3.594189316
E92000001,England,38235.51,2989212.0,93769,1407.066836,1398.861705,E92000001,1435.807682,1444.155422,1421.382973
E09000019,Islington,3670.0,199191.9958,258,1.784173831,1.751492437,E92000001,1.902148184,1.937735972,1.842443511
E06000051,Shropshire,14515.0,249329.5532,258,5.730279339,5.678411386,E92000001,5.913969133,5.967976878,5.821612325
E92000001,England,4585.79,2291888.0,93769,189.1129857,185.9247195,E92000001,200.4940792,203.8452334,194.7414136
E08000016,Barnsley,16965.0,248931.0,90933,6.716817904,6.660626415,E92000001,6.914459984,6.972749129,6.815141545
E08000017,Doncaster,23463.0,319431.0,90933,7.255313758,7.203844356,E92000001,7.435945275,7.489030442,7.34524827
E09000017,Hillingdon,1918.92,297451.0,93769,849.5847961,827.2337709,E92000001,930.6537322,954.796727,889.4348333
E06000062,West Northamptonshire,14418.0,352019.0,258,4.030846391,3.993852208,E92000001,4.16151973,4.200085482,4.095801647
E92000001,England,150917.0,4220509.0,258,3.55812796913209,3.54797468070357,nan,3.59355839689001,3.60383725882482,3.57580092827666
E06000026,Plymouth,1088.58,130411.0,93769,887.7759748,856.8567396,E92000001,1001.609379,1035.866356,943.4160376
E92000001,England,36378.8,2608775.0,93769,1494.375306,1485.428182,nan,1525.72307,1534.829656,1509.988486
E09000027,Richmond upon Thames,173.03,101979.0,93769,161.9307262,147.513425,E92000001,220.2402624,238.9196183,189.441106
E92000001,England,257801.0,6257123.83155,258,4.10457472563546,4.09563576423663,nan,4.13572127604236,4.14474394533317,4.12011983365428
E09000031,Waltham Forest,222.69,140200.0,93769,205.0479785,188.696171,E92000001,269.9428628,290.4813091,235.8828929
E92000001,England,28510.8599999999,2410133.0,93769,1484.94533511599,1474.87780156173,E92000001,1520.26541570348,1530.535885148,1502.52811384137
E08000015,Wirral,2514.77,155278.0,93769,1505.676408,1471.305125,E92000001,1629.631588,1666.397112,1566.740035
E06000054,Wiltshire,476.6,250011.0,93769,159.1130817,150.7010738,E92000001,191.0685227,200.893813,174.5486491
E09000011,Greenwich,1292.57,139982.0,93769,1545.80805,1494.260578,E92000001,1734.642175,1791.272394,1638.281953
E06000031,Peterborough,1046.52,104556.0,93769,1337.074929,1288.996874,E92000001,1514.295004,1567.672379,1423.657818
E92000001,England,28510.8599999999,2410133.0,93769,1484.94533511599,1474.87780156173,nan,1520.26541570348,1530.535885148,1502.52811384137
E10000016,Kent,1916.55,817028.0,93769,207.6382606,202.2041268,E92000001,227.3488465,233.2189369,217.3270423
E92000001,England,353038.0,5570448.0,90933,6.31749244323751,6.3058694572915,E92000001,6.35795761996436,6.36967008783181,6.33769492148567
E92000001,England,35313.34,2660480.0,93769,1287.69736,1279.901448,nan,1315.015838,1322.952795,1301.302906
E09000028,Southwark,1695.51,312591.0,93769,982.3520929,953.5348154,E92000001,1087.178103,1118.45999,1033.823496
E06000027,Torbay,1097.29,138754.0,93769,586.2779916,565.8426096,E92000001,661.4954831,684.1275999,623.046536
E92000001,England,178746.0,4810442.0,258,3.6989257263668,3.68923307068263,E92000001,3.73273140565504,3.74253390284006,3.7157916050126
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,4532.65,1793276.0,93769,259.9106798,255.5190641,E92000001,275.5900129,280.207343,267.6642666
E08000005,Rochdale,7870.0,180898.0,258,4.257281152,4.204633814,E92000001,4.445228382,4.500917745,4.350517971
E92000001,England,6162.33,2666741.0,93769,273.7280055,269.7491958,E92000001,287.8745111,292.0280193,280.7346611
E06000013,North Lincolnshire,1657.95,170174.0,93769,900.1742906,874.9286393,E92000001,992.0581495,1019.488384,945.2815587
E92000001,England,262185.0,6485826.0,258,4.02730011371911,4.01859952846218,E92000001,4.05761506717126,4.0663965453782,4.04243037047247
E06000033,Southend-on-Sea,265.16,92717.0,93769,238.9395542,221.925004,E92000001,305.6821854,326.645821,270.7914555
E08000007,Stockport,2041.64,144724.0,93769,1388.674086,1353.533648,E92000001,1515.954926,1553.823173,1451.272776
E10000028,Staffordshire,10328.07,898521.0,93769,994.512493505473,983.336371053346,E92000001,1034.02334178987,1045.57648109101,1014.12427327203
E92000001,England,370825.0,5735642.0,90933,6.44517859812407,6.43361620505768,nan,6.48542872944042,6.49707777330545,6.46527450632379
E06000019,Herefordshire,1622.92,92561.0,93769,1333.803352,1295.744952,E92000001,1472.393133,1513.781839,1401.825773
E09000002,Barking and Dagenham,6427.0,203709.0,258,3.079825481,3.037524081,E92000001,3.231509586,3.276579386,3.154990698
E06000041,Wokingham,4318.0,114580.0,258,3.659765589,3.598495689,E92000001,3.879691886,3.945822301,3.768545994
E06000052,Cornwall,4133.58,274709.0,93769,1255.755188,1233.31542,E92000001,1335.982315,1359.631376,1295.407508
E92000001,England,120649.0,2938571.0,258,4.08307637029786,4.07008244183927,nan,4.12844977681334,4.1416220007642,4.10570307812879
E09000002,Barking and Dagenham,236.56,110287.0,93769,286.5194213,264.2486524,E92000001,374.5379079,402.3196865,328.4068455
E92000001,England,121956.0,2883852.0,258,4.20576100748103,4.19245688839801,E92000001,4.25221521838453,4.26570052817339,4.2289271432792
E06000018,Nottingham,11623.0,270987.4253,258,4.213419914,4.17052626,E92000001,4.365823349,4.410750344,4.289128909
E08000005,Rochdale,1795.59,112831.0,93769,1840.67726217254,1790.31340120496,E92000001,2023.63122108614,2078.17533987072,1930.55738626922
E08000033,Calderdale,6955.0,169798.0218,258,4.002606256,3.95005944,E92000001,4.191061196,4.246865994,4.096043009
E09000020,Kensington and Chelsea,796.58,144266.0,93769,632.7492205,606.8210519,E92000001,729.1950806,758.4269941,679.707285
E08000037,Gateshead,9597.0,169568.0,258,5.550449838,5.488639284,E92000001,5.770415604,5.835383296,5.659676354
E06000030,Swindon,1176.43,115592.0,93769,1215.866499,1174.593973,E92000001,1367.466299,1413.015339,1290.03105
E10000008,Devon,4185.64,376222.0,93769,945.3108045,928.5886608,E92000001,1005.084724,1022.70225,974.8562571
E92000001,England,255757.0,5854752.0,258,4.3518400397288,4.34233701024906,E92000001,4.38495198559617,4.39454399178372,4.36836607255098
E92000001,England,267083.0,6442578.41041,258,4.13022628878255,4.12139016874448,E92000001,4.16101192247775,4.16992929568091,4.14559176444704
E08000008,Tameside,327.62,118464.0,93769,252.2179356,236.1796422,E92000001,314.3344729,333.6820725,282.0044349
E09000008,Croydon,21120.0,410747.0,90933,5.074730931,5.036438256,E92000001,5.209605883,5.24921636,5.14185131
E08000033,Calderdale,1515.71,207215.0,93769,719.3119243,698.187454,E92000001,796.3691456,819.4094674,757.1083912
E06000004,Stockton-on-Tees,1644.92,96857.0,93769,1790.939351,1739.866581,E92000001,1976.859314,2032.369843,1882.203771
E92000001,England,28397.8,3908367.0,93769,677.098847,672.5381142,E92000001,693.0997026,697.752553,685.0642038
E08000035,Leeds,22998.0,679614.1944,258,3.341215036,3.316835264,E92000001,3.427145657,3.452351424,3.383978762
E06000017,Rutland,202.81,20018.0,93769,828.7410976,761.0427261,E92000001,1099.221819,1185.196899,956.9377015
E06000031,Peterborough,3725.0,157601.0,258,2.289587024,2.24826321,E92000001,2.439328617,2.48428802,2.363563683
E08000016,Barnsley,2511.63999999998,122193.0,93769,2012.60714012917,1966.17865885284,E92000001,2180.04902093388,2229.71371475209,2095.09270502484
E08000008,Tameside,1496.57,110982.0,93769,1504.589838,1459.003997,E92000001,1670.93083,1720.67864,1586.169786
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,35579.42,2493742.0,93769,1424.42733,1415.83362,nan,1454.54029,1463.2889,1439.42485
E92000001,England,136306.0,3125447.0,258,4.3385824369221,4.32560860663163,E92000001,4.38386610850367,4.39700664060973,4.36116817850375
E09000026,Redbridge,6329.0,249263.0,258,2.478067265,2.44351013,E92000001,2.601228451,2.638076279,2.539085223
E08000030,Walsall,1840.02,284578.0,93769,675.2757711,657.2979395,E92000001,740.5456023,759.9966989,707.3479312
E06000057,Northumberland,3068.1,157104.0,93769,1570.132436,1537.388618,E92000001,1687.778065,1722.579615,1628.170025
E06000061,North Northamptonshire,378.0,173416.0,93769,203.8319493,191.733932,E92000001,250.3218311,264.7268641,226.1909436
E92000001,England,54115.45,4074082.0,93769,1346.190382,1339.605884,E92000001,1369.217879,1375.89843,1357.667573
E08000026,Coventry,11103.0,285563.9161,258,3.81783297,3.777836984,E92000001,3.959305524,4.001247096,3.888096281
E06000042,Milton Keynes,254.33,151257.0,93769,177.779283594665,164.889125730711,E92000001,228.479251833013,244.431921487284,201.950673820155
E92000001,England,6392.94,2796157.0,93769,197.1822,194.36205,E92000001,207.20456,210.14622,202.14706
E92000001,England,263681.0,5488943.0,258,4.78599918671217,4.77572939697678,nan,4.82177907551385,4.83214286601652,4.80385750043314
E09000003,Barnet,2732.27999999999,395007.0,93769,819.028176233727,801.117825790108,E92000001,883.515771957006,902.621229847462,850.815831031474
E92000001,England,4823.12,2333707.0,93769,196.9414655,193.702751,E92000001,208.4942686,211.894216,202.6563837
E09000014,Haringey,1128.09,127237.0,93769,1422.390789,1370.99172,E92000001,1611.420607,1668.264704,1514.823263
E06000056,Central Bedfordshire,18951.0,272479.0,90933,6.860064986,6.805974061,E92000001,7.050902691,7.106904137,6.955031397
E09000009,Ealing,7451.0,309765.9764,258,2.351907636,2.321681152,E92000001,2.459729632,2.49180434,2.405364232
E08000024,Sunderland,12711.0,238872.0,258,5.231797374,5.181019641,E92000001,5.411807205,5.464842314,5.321259922
E09000013,Hammersmith and Fulham,1163.35,189037.0,93769,1010.688939,976.0358264,E92000001,1138.016355,1176.28134,1072.971416
E06000043,Brighton and Hove,1113.53,279796.0,93769,501.921986,484.5078753,E92000001,565.9905721,585.2621683,533.2458628
E10000019,Lincolnshire,44069.0,623150.0,258,7.008542208,6.972291451,E92000001,7.135798103,7.172882135,7.07197304
E92000001,England,,,93769,,,nan,,,
E09000030,Tower Hamlets,6437.0,258965.0,258,2.426353674,2.392899229,E92000001,2.546059195,2.581720873,2.485664086
E09000026,Redbridge,1463.58,149983.0,93769,1494.831813,1449.178306,E92000001,1661.516,1711.386658,1576.562182
E09000032,Wandsworth,233.11,173285.0,93769,186.3272405,171.9502131,E92000001,243.204877,261.169138,213.3847958
E06000046,Isle of Wight,1484.38,140906.0,93769,695.854425075257,674.777519264573,E92000001,772.779495559918,795.788983032029,733.57838530217
E08000016,Barnsley,433.86,123622.0,93769,303.7001162,286.9422881,E92000001,367.6465057,387.3676415,334.5360728
E09000014,Haringey,179.63,139430.0,93769,159.3919626,145.1510612,E92000001,216.8172263,235.1785657,186.5152707
E08000007,Stockport,7311.0,252071.0,258,2.835467419,2.798906942,E92000001,2.96638092,3.005190212,2.900373308
E08000029,Solihull,7185.0,181935.0,258,3.860637972,3.810501616,E92000001,4.039269428,4.092455651,3.949212631
E92000001,England,,,93769,,,nan,,,
E08000021,Newcastle upon Tyne,2237.97,297087.0,93769,916.5906019,894.4331495,E92000001,996.6882233,1020.485449,956.013313
E06000006,Halton,202.0,65621.0,93769,268.3493482,246.4748534,E92000001,355.7720276,383.5654904,309.7794847
E10000028,Staffordshire,29691.0,695602.0,258,4.221140515,4.194079299,E92000001,4.316021835,4.343875547,4.268389108
E08000026,Coventry,22770.0,275710.0,94192,8.04010183824045,,E92000001,8.49773778633117,,8.259
E09000020,Kensington and Chelsea,659.77,67478.0,93769,1200.741098,1145.848795,E92000001,1406.374254,1469.003025,1300.593738
E08000017,Doncaster,2448.66,311027.0,93769,747.6189186,730.4023952,E92000001,809.7407857,828.173268,778.2156556
E92000001,England,174195.0,4702090.0,258,3.68759526838325,3.67780646954176,E92000001,3.72173881140477,3.73164000995923,3.70462921807111
E08000008,Tameside,1327.2,112986.0,93769,1277.094301,1235.864276,E92000001,1428.02227,1473.261569,1351.025626
E92000001,England,48482.1999999999,3823829.0,93769,1620.93865088256,1612.47395232449,E92000001,1650.5556467012,1659.15085944935,1635.69747258189
E06000045,Southampton,18762.0,313441.0,90933,5.903271502,5.856266651,E92000001,6.069169909,6.117870914,5.985815512
E09000023,Lewisham,4782.0,271603.0,258,1.711849368,1.684384616,E92000001,1.810521404,1.840121161,1.760658019
E92000001,England,183327.0,4643278.0,258,3.93054882713334,3.92039070770978,nan,3.96597466590594,3.97624600978942,3.9482236471734
E06000002,Middlesbrough,188.1,72171.0,93769,238.3598665,218.1641682,E92000001,319.506786,345.3938298,276.7387854
E92000001,England,548719.0,8333780.0,90933,6.56745706609007,6.55777666127704,E92000001,6.60113312458994,6.61087300299059,6.58427508285556
E06000062,West Northamptonshire,25007.0,403444.0,90933,6.124335654,6.082112805,E92000001,6.273053763,6.316588373,6.198381932
E92000001,England,31961.75,5284909.0,93769,628.530158,624.5429874,E92000001,642.5094386,646.5724718,635.4909178
E06000066,Somerset UA,21518.0,471980.0,258,4.499942188,4.46620058,E92000001,4.618802189,4.653704732,4.559091487
E06000023,Bristol,31835.0,509936.0,90933,6.176807035,6.139086816,E92000001,6.309567793,6.348324842,6.242940291
E06000059,Dorset,28011.0,350914.0,90933,7.893015609,7.842021442,E92000001,8.072259844,8.124704095,7.982297657
E10000011,East Sussex,29059.0,466675.0,258,6.157767922,6.118372684,E92000001,6.296407163,6.336935737,6.226817378
E10000028,Staffordshire,29222.0,700614.0,258,4.124359714,4.097706967,E92000001,4.217848626,4.245289788,4.170912942
E08000006,Salford,1553.54,139829.0,93769,1587.182691,1540.322668,E92000001,1758.010116,1809.0655,1670.99324
E92000001,England,45046.97,5408837.0,93769,805.43809,801.1371,E92000001,820.49172,824.86152,812.93871
E08000035,Leeds,2564.77,394739.0,93769,815.7548787,797.1715346,E92000001,882.7471556,902.6118348,848.761906
E10000024,Nottinghamshire,6210.44,403024.0,93769,1491.97807,1470.282211,E92000001,1569.109371,1591.754052,1530.182022
E09000021,Kingston upon Thames,3833.0,146121.3214,258,2.542341051,2.497076749,E92000001,2.705899466,2.755064673,2.623162701
E08000029,Solihull,1954.18,216677.0,93769,793.139832,772.6193418,E92000001,867.5386771,889.6888353,829.7168381
E09000030,Tower Hamlets,1072.32,153825.0,93769,1855.944152,1783.728618,E92000001,2121.937565,2202.011055,1985.935169
E06000035,Medway,18255.0,306638.0,90933,5.870040408,5.822645584,E92000001,6.037336559,6.086466378,5.953273893
E09000001,City of London,,,93769,,,E92000001,,,
E09000013,Hammersmith and Fulham,901.51,86607.0,93769,1711.38305,1643.841878,E92000001,1961.545372,2037.143839,1833.380654
E92000001,England,,,93769,,,nan,,,
E06000045,Southampton,1792.25,252689.0,93769,906.720339,882.22716,E92000001,995.69922,1022.227338,950.4324312
E08000033,Calderdale,186.63,106075.0,93769,146.0417494,133.6715065,E92000001,195.7757049,211.6476685,169.5584159
E06000047,County Durham,19705.0,440974.0,258,4.407931232,4.373292387,E92000001,4.529706058,4.56558981,4.468517418
E08000006,Salford,7245.0,223678.0,258,3.166327653,3.125341582,E92000001,3.3129645,3.356467544,3.239031107
E06000030,Swindon,1260.19,232574.0,93769,596.0260814,576.7625359,E92000001,666.6444332,687.8329574,630.5992787
E92000001,England,255231.0,5880843.0,258,4.32360287000324,4.31415040220062,E92000001,4.35653887183125,4.3660799765734,4.34004104513588
E06000031,Peterborough,221.99,111119.0,93769,205.797331521362,189.821376011696,E92000001,269.214560268107,289.28820891225,235.927644853495
E08000001,Bolton,13531.0,241919.0,258,5.502167517,5.450576224,E92000001,5.685283753,5.73909116,5.593194416
E10000013,Gloucestershire,46646.0,636358.0,90933,7.266306209,7.229784114,E92000001,7.394377999,7.431711443,7.330150638
E10000014,Hampshire,1574.21,703803.0,93769,188.8589139,183.3909744,E92000001,208.7855573,214.7396627,198.636464
E09000006,Bromley,1972.12,329134.0,93769,625.4139442,609.2788026,E92000001,683.9013357,701.3117884,654.170572
E06000045,Southampton,302.45,123521.0,93769,268.4850941,250.658039,E92000001,337.8511682,359.523272,301.6898432
E06000011,East Riding of Yorkshire,351.96,173368.0,93769,138.4420735,129.8216407,E92000001,171.6957817,182.0259248,154.4121269
E08000023,South Tyneside,268.91,76409.0,93769,279.929508235127,260.063144428981,E92000001,357.789469236714,382.230756415637,317.09942628462
E92000001,England,4464.3,2239237.0,93769,192.5373916,189.2434933,nan,204.3001823,207.7647029,198.3537161
E06000042,Milton Keynes,5576.0,236901.0,258,2.293325863,2.259291539,E92000001,2.415315772,2.451769249,2.353725818
E08000019,Sheffield,574.13,281748.0,93769,196.4953861,187.0518389,E92000001,232.0735386,242.9514803,213.7346354
E92000001,England,180053.0,4684205.0,258,3.82646035541868,3.81647648469282,nan,3.86128059822061,3.87137695855733,3.84383262474636
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,9197.55,3880572.0,93769,271.3175152,268.09501,nan,282.72313,286.0609562,276.9763802
E92000001,England,26644.74,3479304.0,93769,872.2966781,866.2225611,nan,893.6150743,899.8158926,882.9076367
E08000010,Wigan,3326.25,339174.0,93769,942.061619255355,923.362101121606,E92000001,1009.152489408,1028.979126418,975.177007177119
E06000060,Buckinghamshire UA,3099.78,264981.0,93769,1244.313505,1218.677879,E92000001,1336.403193,1363.64132,1289.74685
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,38067.72,2638091.0,93769,1471.45206,1462.86085,E92000001,1501.54591,1510.28677,1486.44202
E08000012,Liverpool,541.82,242238.0,93769,235.7879511,224.1069432,E92000001,279.9053822,293.4170364,257.1447866
E92000001,England,484351.0,7596798.0,90933,6.35837403627888,6.34838776501625,E92000001,6.393121417666,6.40317324556786,6.37572566757731
E92000001,England,143926.0,4232879.0,258,3.38296880078213,3.37307508671844,E92000001,3.41749916018831,3.42751855440825,3.40019168986404
E09000028,Southwark,1667.98,311913.0,93769,905.0733235,878.2674649,E92000001,1002.621334,1031.739481,952.9638876
E09000017,Hillingdon,1743.01,154503.0,93769,1534.1636,1491.57416,E92000001,1688.98466,1735.16437,1610.20256
E09000010,Enfield,2374.26,327224.0,93769,874.1463508,853.5120539,E92000001,948.6468514,970.7620211,910.8312391
E06000010,Kingston upon Hull,256.21,133477.0,93769,191.2036646,177.402275,E92000001,245.4617337,262.5286192,217.0760427
E10000012,Essex,7449.24,729003.0,93769,1013.080974,999.6717672,E92000001,1060.649078,1074.592639,1036.661368
E09000029,Sutton,161.96,108293.0,93769,140.5688627,127.6715771,E92000001,193.0130732,209.8710415,165.2621125
E08000035,Leeds,727.23,404388.0,93769,191.5198061,183.3545405,E92000001,221.9937325,231.2512934,206.3384441
E08000023,South Tyneside,238.03,76130.0,93769,253.0285742,233.9786656,E92000001,328.2860602,352.0335479,288.8487499
E08000001,Bolton,1248.92,145933.0,93769,964.0751481,932.4540927,E92000001,1080.024369,1114.820252,1020.835895
E06000056,Central Bedfordshire,6932.0,230184.0,258,2.942379561,2.903426275,E92000001,3.081830889,3.123241296,3.01150384
