Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
339.0,E09000014,Haringey,2023,2023-01-01,0.37570668079304564,0.1427267333059473,0.3362238356434591
340.0,E09000015,Harrow,2022,2022-01-01,0.4642512874399701,0.15715002966817285,0.41598197419031796
340.0,E09000015,Harrow,2023,2023-01-01,0.327161726776146,0.13957734264457525,0.29329115172481807
341.0,E09000016,Havering,2022,2022-01-01,0.39568913860930416,0.1401250627595965,0.35324821145427926
341.0,E09000016,Havering,2023,2023-01-01,0.31046191522435757,0.15158154183212377,0.28068977551190716
342.0,E09000017,Hillingdon,2022,2022-01-01,0.45409939991836806,0.15240312200465558,0.40630903338871555
342.0,E09000017,Hillingdon,2023,2023-01-01,0.32400066000295263,0.1423159432196814,0.2909848191729067
343.0,E09000018,Hounslow,2022,2022-01-01,0.4579117853948293,0.14628691405358527,0.4086305391811002
343.0,E09000018,Hounslow,2023,2023-01-01,0.34124757926548616,0.1466520607969328,0.3067725758851689
344.0,E09000019,Islington,2022,2022-01-01,0.5736988823371052,0.14966452142954947,0.5103367700723005
344.0,E09000019,Islington,2023,2023-01-01,0.43324851716441887,0.14496325710895067,0.38686452572243585
345.0,E09000020,Kensington And Chelsea,2022,2022-01-01,0.5371381924603345,0.14747364096946455,0.47803294110506717
345.0,E09000020,Kensington And Chelsea,2023,2023-01-01,0.4112339449939643,0.14651513076817743,0.3678903885108223
346.0,E09000021,Kingston Upon Thames,2022,2022-01-01,0.42734322758812343,0.13848190241453281,0.3806283238879911
346.0,E09000021,Kingston Upon Thames,2023,2023-01-01,0.32004932653646073,0.15290519877675837,0.28929300286015586
347.0,E09000022,Lambeth,2022,2022-01-01,0.5074206910925654,0.14163129307590486,0.45110802588554816
347.0,E09000022,Lambeth,2023,2023-01-01,0.3915554359058974,0.15112510840293938,0.3514653556986898
348.0,E09000023,Lewisham,2022,2022-01-01,0.4639126017142708,0.13889269250079875,0.412636274665999
348.0,E09000023,Lewisham,2023,2023-01-01,0.36684006217922543,0.15349856223469802,0.3302683387577668
349.0,E09000024,Merton,2022,2022-01-01,0.4480464781026651,0.13861883244328813,0.39873758639263795
349.0,E09000024,Merton,2023,2023-01-01,0.33722677180397903,0.15336163220594276,0.3043676172701823
350.0,E09000025,Newham,2022,2022-01-01,0.525388403053382,0.143639600164316,0.46713855444538005
350.0,E09000025,Newham,2023,2023-01-01,0.41083446952262676,0.1493906613720389,0.3680193610548436
351.0,E09000026,Redbridge,2022,2022-01-01,0.4780852966973798,0.14546533388105345,0.4261176988263498
351.0,E09000026,Redbridge,2023,2023-01-01,0.36662295594480293,0.14779314436989363,0.3291303457222842
352.0,E09000027,Richmond Upon Thames,2022,2022-01-01,0.43589721322437486,0.14386781687890823,0.3889963660089067
352.0,E09000027,Richmond Upon Thames,2023,2023-01-01,0.3253640871551267,0.1486147245424255,0.2932228721426892
353.0,E09000028,Southwark,2022,2022-01-01,0.5416366336375713,0.14254415993427358,0.4811510420222895
353.0,E09000028,Southwark,2023,2023-01-01,0.41760818403661276,0.15044045825916288,0.37411141710479406
354.0,E09000029,Sutton,2022,2022-01-01,0.4034528575522574,0.13414578483728143,0.3590443893150041
354.0,E09000029,Sutton,2023,2023-01-01,0.30832558987763886,0.1571956730110913,0.27976420784304795
355.0,E09000030,Tower Hamlets,2022,2022-01-01,0.5659351633941518,0.1449176137660322,0.5027653230762228
355.0,E09000030,Tower Hamlets,2023,2023-01-01,0.4471606846662208,0.14852343785658864,0.3996100477198414
356.0,E09000031,Waltham Forest,2022,2022-01-01,0.5136299293970525,0.14948194805787576,0.4578373580353689
356.0,E09000031,Waltham Forest,2023,2023-01-01,0.3827930282846001,0.14496325710895067,0.34278626214807567
357.0,E09000032,Wandsworth,2022,2022-01-01,0.4846766419744509,0.14263544662011043,0.4314131597514624
357.0,E09000032,Wandsworth,2023,2023-01-01,0.36294951845837203,0.15016659820165226,0.3263081229942873
358.0,E09000033,City Of Westminster,2022,2022-01-01,0.5585274986756519,0.14829522114199642,0.4968629325321862
358.0,E09000033,City Of Westminster,2023,2023-01-01,0.43322246441628803,0.1459217673102378,0.3870010848866939
439.0,E06000053,Isles Of Scilly,2022,2022-01-01,0.0,0.35268611073074996,0.0
439.0,E06000053,Isles Of Scilly,2023,2023-01-01,0.0,0.32411337806380935,0.026871808877863
440.0,E06000047,County Durham,2022,2022-01-01,0.2327639360491876,0.03464329727509241,0.19338294982968035
440.0,E06000047,County Durham,2023,2023-01-01,0.15015935597606617,0.0832991008261445,0.12929876869153561
441.0,E06000057,Northumberland,2022,2022-01-01,0.15362437147745134,0.05554794833173579,0.12772075168233304
441.0,E06000057,Northumberland,2023,2023-01-01,0.10098913600402942,0.07805011639052442,0.08547845020521805
442.0,E06000051,Shropshire,2022,2022-01-01,0.15331173849988272,0.1331872746359943,0.14035247437619014
442.0,E06000051,Shropshire,2023,2023-01-01,0.09153198843257981,0.13606280523985578,0.08685162846803379
443.0,E06000054,Wiltshire,2022,2022-01-01,0.279024932479961,0.1213656488201196,0.24821145427923313
443.0,E06000054,Wiltshire,2023,2023-01-01,0.16503547515870465,0.13629102195444795,0.15111030187161917
444.0,E06000056,Central Bedfordshire,2022,2022-01-01,0.3993017863500968,0.15641973618147795,0.35911266889713295
444.0,E06000056,Central Bedfordshire,2023,2023-01-01,0.263653811082839,0.13788853895659317,0.2375294929861696
445.0,E06000049,Cheshire East,2022,2022-01-01,0.36493821156568335,0.05814961887808662,0.31275841925180753
445.0,E06000049,Cheshire East,2023,2023-01-01,0.22640706550529305,0.1370213154411429,0.2048463330071087
446.0,E06000050,Cheshire West And Chester,2022,2022-01-01,0.3184340561523565,0.11871833493085032,0.28219951293898077
446.0,E06000050,Cheshire West And Chester,2023,2023-01-01,0.17888685291486828,0.147199780911954,0.16502416338545345
447.0,E06000052,Cornwall,2022,2022-01-01,0.0,0.33365283673376234,0.02161428105393326
447.0,E06000052,Cornwall,2023,2023-01-01,0.06698161544406905,0.3344744169062942,0.09839087784782757
459.0,E06000058,"Bournemouth, Christchurch And Poole",2022,2022-01-01,0.28045783362715043,0.11196312017892188,0.24790040284953457
459.0,E06000058,"Bournemouth, Christchurch And Poole",2023,2023-01-01,0.1704110255230089,0.14573919393856408,0.1573768501870102
460.0,E06000059,Dorset,2022,2022-01-01,0.16511363340309676,0.1025605915377242,0.1455720690989371
460.0,E06000059,Dorset,2023,2023-01-01,0.12764109734175128,0.15153589848920532,0.12097624629203935
461.0,E07000244,East Suffolk,2022,2022-01-01,0.2780001910534862,0.10246930485188735,0.2441753723133881
461.0,E07000244,East Suffolk,2023,2023-01-01,0.23725369297704751,0.1631749509334063,0.2186691550781043
462.0,E07000245,West Suffolk,2022,2022-01-01,0.3035926739672256,0.10169336802227394,0.266404169606482
462.0,E07000245,West Suffolk,2023,2023-01-01,0.2551779836909796,0.1642703911634488,0.2345024315117858
463.0,E07000246,Somerset West And Taunton,2022,2022-01-01,0.10162308620854349,0.0985439773609019,0.0894386659686976
